park_id,park_url,fullName,parkCode,description,latitude,longitude,states,directionsInfo,directionsUrl,weatherInfo,designation,activity_name,cost,fee_description,fee_type,image_credit_x,image_caption_x,image_url_x,image_credit_y,image_caption_y,image_url_y
E2AE772D-7A2B-49CC-9AFA-E8F068506B22,https://www.nps.gov/wrbr/index.htm,Wright Brothers National Memorial,wrbr,"Wind, sand, and a dream of flight brought Wilbur and Orville Wright to Kitty Hawk, North Carolina where, after four years of scientific experimentation, they achieved the first successful airplane flights on December 17, 1903. With courage and perseverance, these self-taught engineers relied on teamwork and application of the scientific process. What they achieved changed our world forever.",36.01637713,-75.66997163,NC,Wright Brothers National Memorial is located along US 158 in the town of Kill Devil Hills on the Outer Banks of North Carolina.,http://www.nps.gov/wrbr/planyourvisit/directions.htm,"Weather on the Outer Banks varies seasonally and daily. Summers can be very hot and sunny (wear sunscreen and drink water), while winters can be cold and wet. High winds are always a possibility any time of the year. It is not uncommon for a brief winter snow each year. Being on a barrier island, the memorial is susceptible to storm impacts, including hurricanes in the summer and nor'easters in the winter. No matter what time of year you visit, dress for the weather, and be ready for wind!",National Memorial,Flying,10.00,"The fee allows entrance to Wright Brothers National Memorial for one person, 16 years old or older, for seven consecutive days from the date of purchase.",Adult,"Wilbur Wright, Orville Wright, and John Daniels","Orville takes to the air in the flyer for the first time on December 17, 1903.",https://www.nps.gov/common/uploads/structured_data/3C835C3E-1DD8-B71B-0BD5373635F58D88.jpg,"Wilbur Wright, Orville Wright, and John Daniels","Orville takes to the air in the flyer for the first time on December 17, 1903.",https://www.nps.gov/common/uploads/structured_data/3C835C3E-1DD8-B71B-0BD5373635F58D88.jpg
E2AE772D-7A2B-49CC-9AFA-E8F068506B22,https://www.nps.gov/wrbr/index.htm,Wright Brothers National Memorial,wrbr,"Wind, sand, and a dream of flight brought Wilbur and Orville Wright to Kitty Hawk, North Carolina where, after four years of scientific experimentation, they achieved the first successful airplane flights on December 17, 1903. With courage and perseverance, these self-taught engineers relied on teamwork and application of the scientific process. What they achieved changed our world forever.",36.01637713,-75.66997163,NC,Wright Brothers National Memorial is located along US 158 in the town of Kill Devil Hills on the Outer Banks of North Carolina.,http://www.nps.gov/wrbr/planyourvisit/directions.htm,"Weather on the Outer Banks varies seasonally and daily. Summers can be very hot and sunny (wear sunscreen and drink water), while winters can be cold and wet. High winds are always a possibility any time of the year. It is not uncommon for a brief winter snow each year. Being on a barrier island, the memorial is susceptible to storm impacts, including hurricanes in the summer and nor'easters in the winter. No matter what time of year you visit, dress for the weather, and be ready for wind!",National Memorial,Flying,10.00,"The fee allows entrance to Wright Brothers National Memorial for one person, 16 years old or older, for seven consecutive days from the date of purchase.",Adult,"Wilbur Wright, Orville Wright, and John Daniels","Orville takes to the air in the flyer for the first time on December 17, 1903.",https://www.nps.gov/common/uploads/structured_data/3C835C3E-1DD8-B71B-0BD5373635F58D88.jpg,NPS Photo,Copper busts of Wilbur and Orville Wright stand atop Big Kill Devil Hill.,https://www.nps.gov/common/uploads/structured_data/3C835D5F-1DD8-B71B-0BA12FCABDD65927.jpg
E2AE772D-7A2B-49CC-9AFA-E8F068506B22,https://www.nps.gov/wrbr/index.htm,Wright Brothers National Memorial,wrbr,"Wind, sand, and a dream of flight brought Wilbur and Orville Wright to Kitty Hawk, North Carolina where, after four years of scientific experimentation, they achieved the first successful airplane flights on December 17, 1903. With courage and perseverance, these self-taught engineers relied on teamwork and application of the scientific process. What they achieved changed our world forever.",36.01637713,-75.66997163,NC,Wright Brothers National Memorial is located along US 158 in the town of Kill Devil Hills on the Outer Banks of North Carolina.,http://www.nps.gov/wrbr/planyourvisit/directions.htm,"Weather on the Outer Banks varies seasonally and daily. Summers can be very hot and sunny (wear sunscreen and drink water), while winters can be cold and wet. High winds are always a possibility any time of the year. It is not uncommon for a brief winter snow each year. Being on a barrier island, the memorial is susceptible to storm impacts, including hurricanes in the summer and nor'easters in the winter. No matter what time of year you visit, dress for the weather, and be ready for wind!",National Memorial,Flying,10.00,"The fee allows entrance to Wright Brothers National Memorial for one person, 16 years old or older, for seven consecutive days from the date of purchase.",Adult,"Wilbur Wright, Orville Wright, and John Daniels","Orville takes to the air in the flyer for the first time on December 17, 1903.",https://www.nps.gov/common/uploads/structured_data/3C835C3E-1DD8-B71B-0BD5373635F58D88.jpg,NPS Photo,This boulder marks the spot where the Wright brothers first flew in their 1903 flyer.,https://www.nps.gov/common/uploads/structured_data/3C835E80-1DD8-B71B-0BC326D2D33DF6D8.jpg
E2AE772D-7A2B-49CC-9AFA-E8F068506B22,https://www.nps.gov/wrbr/index.htm,Wright Brothers National Memorial,wrbr,"Wind, sand, and a dream of flight brought Wilbur and Orville Wright to Kitty Hawk, North Carolina where, after four years of scientific experimentation, they achieved the first successful airplane flights on December 17, 1903. With courage and perseverance, these self-taught engineers relied on teamwork and application of the scientific process. What they achieved changed our world forever.",36.01637713,-75.66997163,NC,Wright Brothers National Memorial is located along US 158 in the town of Kill Devil Hills on the Outer Banks of North Carolina.,http://www.nps.gov/wrbr/planyourvisit/directions.htm,"Weather on the Outer Banks varies seasonally and daily. Summers can be very hot and sunny (wear sunscreen and drink water), while winters can be cold and wet. High winds are always a possibility any time of the year. It is not uncommon for a brief winter snow each year. Being on a barrier island, the memorial is susceptible to storm impacts, including hurricanes in the summer and nor'easters in the winter. No matter what time of year you visit, dress for the weather, and be ready for wind!",National Memorial,Flying,10.00,"The fee allows entrance to Wright Brothers National Memorial for one person, 16 years old or older, for seven consecutive days from the date of purchase.",Adult,"Wilbur Wright, Orville Wright, and John Daniels","Orville takes to the air in the flyer for the first time on December 17, 1903.",https://www.nps.gov/common/uploads/structured_data/3C835C3E-1DD8-B71B-0BD5373635F58D88.jpg,NPS Photo,Visitors explore the landing spots of the Wright brothers' first flights.,https://www.nps.gov/common/uploads/structured_data/3C835FBE-1DD8-B71B-0BA225CDA6DAAB34.jpg
E2AE772D-7A2B-49CC-9AFA-E8F068506B22,https://www.nps.gov/wrbr/index.htm,Wright Brothers National Memorial,wrbr,"Wind, sand, and a dream of flight brought Wilbur and Orville Wright to Kitty Hawk, North Carolina where, after four years of scientific experimentation, they achieved the first successful airplane flights on December 17, 1903. With courage and perseverance, these self-taught engineers relied on teamwork and application of the scientific process. What they achieved changed our world forever.",36.01637713,-75.66997163,NC,Wright Brothers National Memorial is located along US 158 in the town of Kill Devil Hills on the Outer Banks of North Carolina.,http://www.nps.gov/wrbr/planyourvisit/directions.htm,"Weather on the Outer Banks varies seasonally and daily. Summers can be very hot and sunny (wear sunscreen and drink water), while winters can be cold and wet. High winds are always a possibility any time of the year. It is not uncommon for a brief winter snow each year. Being on a barrier island, the memorial is susceptible to storm impacts, including hurricanes in the summer and nor'easters in the winter. No matter what time of year you visit, dress for the weather, and be ready for wind!",National Memorial,Flying,10.00,"The fee allows entrance to Wright Brothers National Memorial for one person, 16 years old or older, for seven consecutive days from the date of purchase.",Adult,"Wilbur Wright, Orville Wright, and John Daniels","Orville takes to the air in the flyer for the first time on December 17, 1903.",https://www.nps.gov/common/uploads/structured_data/3C835C3E-1DD8-B71B-0BD5373635F58D88.jpg,NPS Photo,Black-and-white image of the Wright Brothers Monument,https://www.nps.gov/common/uploads/structured_data/3C8360DD-1DD8-B71B-0B539D0C7FCB6714.jpg
E2AE772D-7A2B-49CC-9AFA-E8F068506B22,https://www.nps.gov/wrbr/index.htm,Wright Brothers National Memorial,wrbr,"Wind, sand, and a dream of flight brought Wilbur and Orville Wright to Kitty Hawk, North Carolina where, after four years of scientific experimentation, they achieved the first successful airplane flights on December 17, 1903. With courage and perseverance, these self-taught engineers relied on teamwork and application of the scientific process. What they achieved changed our world forever.",36.01637713,-75.66997163,NC,Wright Brothers National Memorial is located along US 158 in the town of Kill Devil Hills on the Outer Banks of North Carolina.,http://www.nps.gov/wrbr/planyourvisit/directions.htm,"Weather on the Outer Banks varies seasonally and daily. Summers can be very hot and sunny (wear sunscreen and drink water), while winters can be cold and wet. High winds are always a possibility any time of the year. It is not uncommon for a brief winter snow each year. Being on a barrier island, the memorial is susceptible to storm impacts, including hurricanes in the summer and nor'easters in the winter. No matter what time of year you visit, dress for the weather, and be ready for wind!",National Memorial,Flying,10.00,"The fee allows entrance to Wright Brothers National Memorial for one person, 16 years old or older, for seven consecutive days from the date of purchase.",Adult,"Wilbur Wright, Orville Wright, and John Daniels","Orville takes to the air in the flyer for the first time on December 17, 1903.",https://www.nps.gov/common/uploads/structured_data/3C835C3E-1DD8-B71B-0BD5373635F58D88.jpg,NPS Photo,Visitors enjoy celebrating aviation where modern aviation was born.,https://www.nps.gov/common/uploads/structured_data/3C836230-1DD8-B71B-0B79A6C076CAD4DC.jpg
E2AE772D-7A2B-49CC-9AFA-E8F068506B22,https://www.nps.gov/wrbr/index.htm,Wright Brothers National Memorial,wrbr,"Wind, sand, and a dream of flight brought Wilbur and Orville Wright to Kitty Hawk, North Carolina where, after four years of scientific experimentation, they achieved the first successful airplane flights on December 17, 1903. With courage and perseverance, these self-taught engineers relied on teamwork and application of the scientific process. What they achieved changed our world forever.",36.01637713,-75.66997163,NC,Wright Brothers National Memorial is located along US 158 in the town of Kill Devil Hills on the Outer Banks of North Carolina.,http://www.nps.gov/wrbr/planyourvisit/directions.htm,"Weather on the Outer Banks varies seasonally and daily. Summers can be very hot and sunny (wear sunscreen and drink water), while winters can be cold and wet. High winds are always a possibility any time of the year. It is not uncommon for a brief winter snow each year. Being on a barrier island, the memorial is susceptible to storm impacts, including hurricanes in the summer and nor'easters in the winter. No matter what time of year you visit, dress for the weather, and be ready for wind!",National Memorial,Flying,10.00,"The fee allows entrance to Wright Brothers National Memorial for one person, 16 years old or older, for seven consecutive days from the date of purchase.",Adult,"Wilbur Wright, Orville Wright, and John Daniels","Orville takes to the air in the flyer for the first time on December 17, 1903.",https://www.nps.gov/common/uploads/structured_data/3C835C3E-1DD8-B71B-0BD5373635F58D88.jpg,NPS Photo,Visitors climb Big Kill Devil Hill to visit the Wright Brothers Monument.,https://www.nps.gov/common/uploads/structured_data/3C83637E-1DD8-B71B-0BC882075FD2D8AB.jpg
E2AE772D-7A2B-49CC-9AFA-E8F068506B22,https://www.nps.gov/wrbr/index.htm,Wright Brothers National Memorial,wrbr,"Wind, sand, and a dream of flight brought Wilbur and Orville Wright to Kitty Hawk, North Carolina where, after four years of scientific experimentation, they achieved the first successful airplane flights on December 17, 1903. With courage and perseverance, these self-taught engineers relied on teamwork and application of the scientific process. What they achieved changed our world forever.",36.01637713,-75.66997163,NC,Wright Brothers National Memorial is located along US 158 in the town of Kill Devil Hills on the Outer Banks of North Carolina.,http://www.nps.gov/wrbr/planyourvisit/directions.htm,"Weather on the Outer Banks varies seasonally and daily. Summers can be very hot and sunny (wear sunscreen and drink water), while winters can be cold and wet. High winds are always a possibility any time of the year. It is not uncommon for a brief winter snow each year. Being on a barrier island, the memorial is susceptible to storm impacts, including hurricanes in the summer and nor'easters in the winter. No matter what time of year you visit, dress for the weather, and be ready for wind!",National Memorial,Flying,10.00,"The fee allows entrance to Wright Brothers National Memorial for one person, 16 years old or older, for seven consecutive days from the date of purchase.",Adult,NPS Photo,Copper busts of Wilbur and Orville Wright stand atop Big Kill Devil Hill.,https://www.nps.gov/common/uploads/structured_data/3C835D5F-1DD8-B71B-0BA12FCABDD65927.jpg,"Wilbur Wright, Orville Wright, and John Daniels","Orville takes to the air in the flyer for the first time on December 17, 1903.",https://www.nps.gov/common/uploads/structured_data/3C835C3E-1DD8-B71B-0BD5373635F58D88.jpg
E2AE772D-7A2B-49CC-9AFA-E8F068506B22,https://www.nps.gov/wrbr/index.htm,Wright Brothers National Memorial,wrbr,"Wind, sand, and a dream of flight brought Wilbur and Orville Wright to Kitty Hawk, North Carolina where, after four years of scientific experimentation, they achieved the first successful airplane flights on December 17, 1903. With courage and perseverance, these self-taught engineers relied on teamwork and application of the scientific process. What they achieved changed our world forever.",36.01637713,-75.66997163,NC,Wright Brothers National Memorial is located along US 158 in the town of Kill Devil Hills on the Outer Banks of North Carolina.,http://www.nps.gov/wrbr/planyourvisit/directions.htm,"Weather on the Outer Banks varies seasonally and daily. Summers can be very hot and sunny (wear sunscreen and drink water), while winters can be cold and wet. High winds are always a possibility any time of the year. It is not uncommon for a brief winter snow each year. Being on a barrier island, the memorial is susceptible to storm impacts, including hurricanes in the summer and nor'easters in the winter. No matter what time of year you visit, dress for the weather, and be ready for wind!",National Memorial,Flying,10.00,"The fee allows entrance to Wright Brothers National Memorial for one person, 16 years old or older, for seven consecutive days from the date of purchase.",Adult,NPS Photo,Copper busts of Wilbur and Orville Wright stand atop Big Kill Devil Hill.,https://www.nps.gov/common/uploads/structured_data/3C835D5F-1DD8-B71B-0BA12FCABDD65927.jpg,NPS Photo,Copper busts of Wilbur and Orville Wright stand atop Big Kill Devil Hill.,https://www.nps.gov/common/uploads/structured_data/3C835D5F-1DD8-B71B-0BA12FCABDD65927.jpg
E2AE772D-7A2B-49CC-9AFA-E8F068506B22,https://www.nps.gov/wrbr/index.htm,Wright Brothers National Memorial,wrbr,"Wind, sand, and a dream of flight brought Wilbur and Orville Wright to Kitty Hawk, North Carolina where, after four years of scientific experimentation, they achieved the first successful airplane flights on December 17, 1903. With courage and perseverance, these self-taught engineers relied on teamwork and application of the scientific process. What they achieved changed our world forever.",36.01637713,-75.66997163,NC,Wright Brothers National Memorial is located along US 158 in the town of Kill Devil Hills on the Outer Banks of North Carolina.,http://www.nps.gov/wrbr/planyourvisit/directions.htm,"Weather on the Outer Banks varies seasonally and daily. Summers can be very hot and sunny (wear sunscreen and drink water), while winters can be cold and wet. High winds are always a possibility any time of the year. It is not uncommon for a brief winter snow each year. Being on a barrier island, the memorial is susceptible to storm impacts, including hurricanes in the summer and nor'easters in the winter. No matter what time of year you visit, dress for the weather, and be ready for wind!",National Memorial,Flying,10.00,"The fee allows entrance to Wright Brothers National Memorial for one person, 16 years old or older, for seven consecutive days from the date of purchase.",Adult,NPS Photo,Copper busts of Wilbur and Orville Wright stand atop Big Kill Devil Hill.,https://www.nps.gov/common/uploads/structured_data/3C835D5F-1DD8-B71B-0BA12FCABDD65927.jpg,NPS Photo,This boulder marks the spot where the Wright brothers first flew in their 1903 flyer.,https://www.nps.gov/common/uploads/structured_data/3C835E80-1DD8-B71B-0BC326D2D33DF6D8.jpg
